Actual Genre,Predicted Genre
salsa,salsa
dubstep,dubstep
hardstyle,hardstyle
salsa,salsa
grindcore,grindcore
indian,indian
indian,salsa
romance,power-pop
power-pop,power-pop
hardstyle,hardstyle
power-pop,power-pop
grindcore,grindcore
hardstyle,hardstyle
grindcore,power-pop
hardstyle,detroit-techno
salsa,salsa
power-pop,power-pop
indian,sad
salsa,salsa
grindcore,grindcore
indian,indian
salsa,salsa
power-pop,power-pop
indian,indian
sad,sad
hardstyle,hardstyle
power-pop,power-pop
romance,romance
sad,sad
detroit-techno,detroit-techno
grindcore,grindcore
power-pop,indian
indian,indian
grindcore,grindcore
salsa,power-pop
sad,sad
salsa,indian
indian,indian
salsa,salsa
romance,romance
power-pop,power-pop
salsa,salsa
grindcore,grindcore
indian,romance
power-pop,power-pop
sad,sad
power-pop,indian
indian,indian
detroit-techno,detroit-techno
grindcore,grindcore
hardstyle,hardstyle
hardstyle,hardstyle
salsa,salsa
power-pop,grindcore
romance,romance
grindcore,grindcore
indian,salsa
sad,sad
grindcore,grindcore
power-pop,power-pop
songwriter,indian
detroit-techno,detroit-techno
grindcore,grindcore
grindcore,grindcore
salsa,salsa
romance,romance
sad,sad
indian,indian
grindcore,grindcore
sad,sad
power-pop,power-pop
indian,indian
salsa,salsa
dubstep,dubstep
sad,indian
power-pop,power-pop
hardstyle,hardstyle
salsa,indian
romance,romance
hardstyle,hardstyle
power-pop,power-pop
dubstep,dubstep
romance,romance
grindcore,grindcore
dubstep,hardstyle
salsa,salsa
salsa,salsa
power-pop,power-pop
indian,sad
dubstep,hardstyle
power-pop,power-pop
indian,indian
indian,indian
hardstyle,hardstyle
indian,indian
indian,hardstyle
indian,indian
hardstyle,hardstyle
salsa,salsa
hardstyle,indian
salsa,salsa
grindcore,grindcore
grindcore,power-pop
indian,indian
power-pop,power-pop
salsa,salsa
romance,romance
indian,indian
grindcore,power-pop
power-pop,dubstep
grindcore,power-pop
grindcore,grindcore
grindcore,grindcore
romance,indian
indian,indian
sad,sad
grindcore,grindcore
dubstep,dubstep
power-pop,power-pop
power-pop,power-pop
